en_query	cs_query
Set me an alarm for every Monday at 8 PM until 15th August	Muje har Monday 8 PM ko until 15th August ke liye alarm se kare
What does the traffic look like in Detroit	Detroit me traffic kaisi dikh rahi hai
How hot is it suppose to be today ?	aj kitni garmi hone wali hai ?
Remind me to go through the filing cabinet .	mujhe filing cabinet se guzarne ke liye yaad dilaye
play some of the latest pop songs	kuch recent pop songs bajao
Set me an alarm at 4 PM to call my mum .	mujhe 4 PM ko meri mum ko call karne ke liye alarm set kare
what is the quickest way to work this morning	aj subah work ke liye sabse tez rasta kaunsa hai
Cancel all of my reminders for tomorrow	kal ke liye mere sabhi reminders cancel kardo
Remind me to start crockpot at 7 am	mujhe subah 7 baje crockpot shuru karne ke liye yaad dilaye
Did I set up a reminder to vote in November ?	Kya maine november me vote karne ke liye reminder set kiya tha ?
message Peter do you remember what we did last friday ?	Peter ko message karo ki do you remember what we did last friday ?
set a daily reminder to take my pills at 7 am	7 am ko meri dawai lene ke liye ek daily reminder set karo
List my repeating Monday alarms	mere repeating Monday ke alarms ko list kare
Add 2 minutes to timer .	2 minutes ko timer me add kare
Play most recently liked songs on Pandora .	Pandora par sabse recently liked songs bajao .
Show me reminders for Thursday	mujhe thursday ke liye reminders dikhao
Set night shift alarm .	night shift alarm set kare
how can i avoid traffic	mai traffic se bachne ke liye kaise kar sakta hoon
Send a message to Aunt Pat asking if she wants to meet up .	Aunt Pat ko message karo aur pucho ki kya wo baat karna chahta hai
Will it be overcast on Wednesday ?	kya wednesday ko overcast hogi ?
Play my car playlist	Meri car ki playlist bajao
Where is the birthday dinner reminder supposed to be ?	birthday dinner ka reminder kaha hona chahiye ?
Is it going to be hot	kya hot hone wala he
Is there any road construction on my commute today	kya aj mere commute par koi road construction hai
Do I have any reminders set for this week ?	Kya mere paas is haftey ke liye koi reminders set hai ?
Set an alarm to remind me about my movie date .	Muje mere movie date ke baarey me remind karaye .
Start the timer in 5 minutes	5 minutes me timer ko shuru karo
Start track from beginning .	track ko shuru se shuru kare
Can you alert me to take my medicine every day at 5 am ?	Kya aap muje har roz subah 5 baje meri dawa khane ke liye alert kar sakte he ?
Cancel alarm for 10	10 ke liye alarm ko cancel karen
Ask Mariah when the next meeting is	Mariah se pucho ki when the next meeting is
Display my alarms for tomorrow	kal ke liye mere alarms ko dikhao
How warm will it be this afternoon ?	Aaj dopahar kitni garmi hone wali he ?
whats the weather today	aaj mousam kaisa hai
skip to the next song .	agle song par jaaen .
wake up call at midday please	please midday ko wake up call kare
Is traffic better on Wednesdays than Mondays	kya Wednesdays ko Mondays se zyada traffic hoti hai
How can I get around this accident to get to work faster right now ?	Mai abhi work par jaldi pahunchne ke liye is accident ke aas paas kaise jaasakta hu ?
Will I be home by 5 pm	kya mai sham 5 bajhe tak ghar pahunch jaunga
set a new alarm to wake me up at 6 am	Subha 6 baje mujhe jagaane ke liye ek naya alarm set karen
play the first limp bizkit album	pehla limp bizkit ka album play kare
Pause the last timer	last timer ko pause kare
Looking for more suggestions of places like that Grounds for Sculpture place in Trenton	Trenton me Grounds for Sculpture place ke liye aur suggestions ko khoj rahe hai
Concerts by Oingo Boingo	Oingo Boingo dwara concerts
end my first 30 minute timer please	please mere first 30 minute ke timer ko end kare
Does Albany Oregon do Christmas caroling	kya Albany Oregon me Christmas caroling ho rahi hai
message Jackson to see if he is going to the party tonight .	Jackson ko message karo aur dekho ke he is going to the party tonight
What is the fastest route home from current location , avoiding tolls	current location se ghar ke liye sabse tez route kya hai , tolls ko avoid karte huye
Turn the timer on tomorrow	kal timer ko on karo
How ' s Philly traffic right now	Abhi Philly me traffic kaisa hai
Play Bank Account by 21 Savage on Spotify	21 Savage dwara Bank Account ko Spotify par bajaayen
are there any hott events for this weekend	Kya is weekend koi hott events hai
message Peter bring for me a cup of tea .	Peter ko message karo ki bring for me a cup of tea .
I need to hear from classic music	Muje classic music sunna he
Is there any traffic congestion on Taraval street on the way to Lynn ' s house ?	kya Lynn ke ghar jaate samay Taraval street par koi traffic congestion hai ?
Can you set a reminder for my job interview next week ?	kya aap agle hafte meri job interview ke liye ek reminder set kar sakte hai ?
Like the last message from Ronnie	Ronnie ka last message Like kare
How many miles from San Diego to Los Angeles	San Diego se Los Angeles tak kitne miles hai
What are all my reminders for this Sunday ?	Is Sunday ke liye mere sabhi reminders kya hai ?
how much time is left on timer	timer par kitna time bacha hai
Cut out all my alarms .	mere sabhi alarms ko cut kare
Make alarms for 10 pm and 6 am daily for nine days	9 dino ke liye roz 10 pm aur 6 am ke liye alarms banayen
Cancel my reminder to buy diapers .	mere diapers kharidne ke reminder ko cancel kare
Set timer for every 5 minutes	har 5 minutes ke liye timer set kare
Change my soup timer	mere soup timer ko badal do
Replay this song	Is song ko reply kare
don ' t read that	don ' t read that
What temperature is it now	abhi ka temperature kya hai
How will the weather be on Good Friday 2020 ?	Good Friday 2020 ko mausam kaisa rahega ?
set a timer for 20 minutes	20 minutes ke liye timer set kare
Between home and the Journey concert should I expect any traffic delays ?	kya mujhe ghar se the Journey concert tak koi traffic delays expect karna chahiye ?
When should I leave to get to Safeway by 2 pm	Muje dopahar 2 baje tak Safeway pahuchne ke liye kab nikalna chahiye
Do I need to wear rain boots in this rain today ?	Kya muje aaj is baarish me rain boots pehen ne ki zarurat he ?
Can you play this song again	kya aap is gaaney ko dobara play karenge
set another timer	aur timer set kare
Where can I go to listen to live music tonight in Las Vegas	Las Vegas me aaj raat live music sunna chahta hu
Remind me at 8 am to send my mom flowers .	Muje subha 8 baje remind karaye to send my mom flowers .
Display texts in friend chat	friend chats me texts ko dikhao
Can you remind me that my meeting is next Friday .	kya aap muje remind karwa sakte he ki meri meeting is next Friday .
Will I get stuck in traffic on Zorn Avenue	kya mai Zorn Avenue par traffic me stuck rahega
Is there still a detour on route 48 today ?	kya aaj route 48 par detour hai ?
what ' s the traffic like in Daytona right now	Abhi Daytona me traffic kaisa hai
Play music .	music bajao
i ' d like send a video message please	please mujhe video message bhejna hai
Play me some jazz music	Mere liye thoda jazz music bajao
Bahama ' s weather	Bahama ka mausam
What is the forecast for Manhattan this coming Monday ?	Is coming Monday ko Manhattan ka forecast kya hai ?
Play Ibiza chillout radio on Spotify	Spotify par Ibiza chillout radio bajao
traffic in Maine today	Aaj Maine me traffic
Pause Jogging timer .	Jogging timer ko rok do .
are there any accidents near Sunny Isles	kya Sunny Isles ke aas paas koi accidents huwe hai
Is there a traffic accident causing the current congestion	kya current congestion ka cause traffic accident hai
Thumbs up the last message in besties group chat	besties group chat par last message ko Thumbs up kare
Have an alarm tomorrow at 22h 00 .	Kal raat 22 baje ka alarm le
ask Ronnie if i have received any packages today .	Ronnie se pucho ki kya mai aaj koi packages received kar diya hai .
Is the rain going to continue all day long ?	kya aaj poora din baarish chalne wali hai ?
What ' s the forecast for Sunday ?	Sunday ke liye forecast kya hai
Find me New Kids on the Block	Mere liye New Kids on the Block ko khoje
Set an alarm for every friday in May at 10 pm	May mei har friday ko raat 10 baje ke liye alarm set kare
is hwy 44 traffic slow	kya hwy 44 par traffic slow hai
Kids clothing sale near me tomorrow	kal mere aas pas kids clothing sale
Do you think I ' ll be late to work today	kya apko lagta hai ki mai aj work par late hojaungi
how many timers do I have set ?	Mere pas kitne timers set he ?
How slow can I drive in the highways	Mai highways par kitna dheemi drive kar sakta hoon
What ' s the weather like at noon ?	dopahar ke samay mausam kaisa hai
How long will it take to get from Chicago to Milwaukee today	Aaj Chicago se Milwaukee tak jane ke liye kitni der lagegi
Run the 7 minute timer then run another 7 minute timer	7 minute ka timer chalu kare uske baad ek aur 7 minute ka timer chalu kare
what is the weather in the UK	UK me mausam kaisa hai
Remind me to put the mail in the box	mujhe mail box me bhejne ke liye yaad dilaye
Are there any music events this weekend	kya is weekend koi music events hai
What is the weather in downtown Miami at 6 pm	shaam 6 baje ko downtown Miami me mausam kaisa hai
Message Chrissy to wish her Happy Birthday .	Chrissy ko message karo Happy Birthday wish karne ke liye
How is the traffic at 8 in the morning	subha 8 baje ko traffic kaisa hai
Send a message to Sarah to tell her the concert is at 8 pm	Sarah ko message bhejo to tell her the concert is at 8 pm
find weather locally	LOCALLY mausam bataye
Will I need to wear a sun hat tomorrow ?	kya mujhe kal sun hat pehen na padega ?
set an alarm for 4 : 00 AM	4 : 00 AM ke liye alarm set kare
What birthday reminders do I have coming up ?	mere paas kya birthday reminders aane wala hai ?
Make an alarm on the 3rd	3rd par alarm banaye
Please adjust tonights ' s 7 pm alarm to midnight	please aaj raat 7 baje ke alarm ko midnight ke liye adjust kare
What ' s the fastest route to Mall of America	Mall of America tak sabse tez route kya hai
Play yoga music	yoga music play karo
Send me an alert every 25 days to order my new contacts .	Mujhe har 25 din alert bheje to order my new contacts
Put an alarm at 7 pm on June 3rd	June 3rd ko 7 pm ko alarm lagao
Remind about my hair appointment on Friday .	mere Friday ko hair appointment ke baare me yaad dilaayen .
Tell me my alarms	Muje mere alarms dikhaye
is it supposed to be nice this weekend	Kya is weekend ko nice hone wala he
Show reminders for tomorrow .	kal ke liye reminders dikhaye
Are there going to be thunder storms or light rain today ?	kya aaj aandhi aayegi ya halki baarish ?
Set an alarm for tomorrow evening at 5	Kal evening 5 bajhe ke liye alarm set kare
What time is left on the timer ?	timer par kitna time bacha hai ?
Any fun events tonight	Kya koi fun events hai tonight
Please cancel all reminders for Accretive Technology .	Accretive Technology ke liye sabhi reminders cancel kare
When is the next snow storm	agla snow storm kab hai
set a timer for 4 pm	4 pm ke liye ek timer set kare
show weekly reminders for both lunch and dinner	sabhi lunch aur dinner ke liye weekly reminders ko dikhao
what ' s it like in new south wales	new south wales mei weather kaisa hai
Change reminder to mail Jenna ' s congratulations card to Friday	Jenna ko congratulations card bhejne ke liye reminder ko change kare to Friday
what ' s the reminder I created most recently ?	maine sabse recently kya reminder create kiya hai ?
what time should I to make it to moms house by 10 am	Muje subah 10 baje tak moms ghar pahuchne ke liye kitne baje tak jana he
Concerts by John legend	John legend ke Concerts
Hey Googl , can you send a message to Andy .	Hey Googl , kya aap Andy ko ek message send karsakte hai .
Should I wear shorts today ?	Kya muje aaj shorts pehenna chahiye ?
Man , it ; s my mum ; s birthday on June 26th create an alarm called Jean and set me at alarm for 10 am	Man , it ; s my mum ; s birthday on June 26th create an alarm called Jean and set me at alarm for 10 am
delete all alarms	sarey alarms delete karo
change the reminder for swimming with the dolphins from november 2nd to november 3rd	dolphins ke sath swimming ka reminder november 2nd se november 3rd tak badaliye
