en_query	cs_query
Use WhatsApp to text Tristan that the game starts at 3 PM	WhatsApp ka use karo Tristan ko text karne ke liye ki the game starts at 3 PM
stream current traffic conditions to my Facebook feed	Meri Facebook feed par current traffic conditions ka stream karen .
Set alarm for tomorrow	Kal ke liye alarm set kare
Will it be above 48 degree fahrenheit chicago this weekend	Kya is weekend chicago me 48 degree fahrenheit ke upar hoga
What was the average temperature for December	December ke liye average temperature kya tha
Do I have any alarms for today ?	kya aaj ke liye mere paas koi alarms hai ?
play infected mushroom on spotify please	please spotify par infected mushroom ko play karen
please play my favorite playlist	please meri favorite playlist ko play kare
Like message from Sam .	sam ka like message
Display route that avoids highway	highway ko avoid karne ke liye route display kare
pause this song for 5 minutes please	is song ko 5 minutes ke liye rok den please
Reply to Gary Jergich	Gary Jergich ko Reply karo
How is the traffic flow on the 495	495 par traffic kaise chalra hai
Will I need a jacket today ?	kya mujhe aj jacket ki zarurat padegi ?
can i be in river north by 7 if i take the kennedy at 6	agar mai 6 baje kennedy ko le to kya mai 7 baje tak river north me ho sakta hoon
Snooze my alarm clock .	Mera alarm clock snooze kijiye .
Set reminder to workout at 8 pm .	8 pm ko workout karne ke liye reminder set kare
check chats	chats check kare
How bad is the traffic on my home route	mere ghar ke raaste par traffic kitna kharab hai
What ' s the weather going to be in DC tomorrow ?	kal DC me weather kesa hone wala hai ?
Concerts this weekend in greenbay	Is weekend greenbay mei concerts
Play Lana Del Ray	Lana Del Rey play karo
Say the timer status	timer status ko boliye
My bath timer , get rid of it for me	mere liye ye bath timer ko hata do
please change the alarm set for next Thursday to 6 am	please agle Thursday ke liye set kiye huwe alarm ko subah 6 baje ke liye badlein
Set an alarm for 3 am this morning	Aaj subha 3 am ke liye ek alarm set karen
What is the best route to avoid traffic going home	ghar jaate samay traffic se bachne ke liye sabse acha rasta kaunsa hai
What is todays weather forecast	aaj ke weather forecast kya hai
May I know how the weather looks like in next 2 days	kya mai agle 2 dino me mausam kaisa dikhta hai
launch chats	Please chats ko launch kare
whats the predicted weather for tuesday	tuesday ke liye predicted weather kya he
Do I need my winter coat today ?	Kya muje apna winter coat aaj chahiye ?
Is it around 68 in degrees c outside tomorrow	kya kal bahar 68 degrees c ke aas paas rahega
When will it be sunny again	dhoop kab hogi
Is it raining currently in Seattle ?	kya Seattle me abhi barish ho rahi hai ?
How will it feel outside today ?	Aaj bahar kaisa lagta hai ?
Give me the time needed to get to Pasadena using the expressway	mujhe expressway ka istemaal karke Pasadena pahuchne ke liye time batao
cancel my alarm	mere alarm ko cancel kare
What is the weather like in Los Angeles ?	Los Angeles me mausam kaisa hai ?
How long of a flight is it to England ?	England ke liye kitni lambi flight hai ?
Add one hour to the timer .	timer me ek ghanta add kare
Set a daily reminder to take allergy meds .	allergy meds lene ke liye ek daily reminder set kare
Thumbs up Morgan ' s text	Morgan ke text ko Thumbs up dijiye
Are there any Christmas parties going on in Green Bay on Saturday	kya saturday ko Green Bay me koi Christmas parties chal rahe he
Will you send the first video message I made to my son .	kya aap mere bete ko wo first video message bhejoge jo maine banaya hai
What time is my reminder with my personal trainer at ?	mere personal trainer ke sath mera reminder kitne baje hai ?
Create a timer for 1 hour	1 hour ke liye timer banaye
Delete the reminder for the game on Sunday .	Sunday ko game ka reminder delete kare
create an alarm for breakfast	breakfast ke liye alarm create kare
Remind me I have a dentist appointment at five	Mujhe yaad dilao ke mere paas panch minute ko dentist appointment hai
Delete reminder to pick up granddaughter today	aaj granddaughter ko pick karne ke liye reminder hataye
is traffic backed up in pittsburgh now	Kya abhi pittsburgh me traffic hai
what is the Thor move start time	Thor move ka shuru time kya hai
Record a message with my camera and send to Dale .	Dale ko ek message record karo aur use bhejo
send a message to Jane that I got her info .	Jane ko ek message karo ki I got her info .
anything fun to do tonight	aaj raat kuch mazedaar karne ke liye
Please tell me what ' s the traffic like going to Tampa this morning	Please mujhe bataye ke Aaj subha Tampa jaate samay traffic kaisa hai
Cancel my reminder to shop	mere shop karne ke reminder ko cancel kare
Estimate the time for me to get to the Six Flags	Mujhe the Six Flags tak pahunchne ke liye time estimate kare
Stop beeping .	beeping ko band karo .
traffic conditions near me	mere aas paas ke traffic conditions
anything fun happening on Sunday	kya sunday ko kuch mazedaar hone wala hai
are there any accidents in atlanta	Kya atlanta me koi accidents he
Set the alarm for December 21st	December 21st ke liye alarm set karen
Find songs by Richard Cheese only .	Richard Cheese ke songs dhundo
Set my timer for 4 min	4 min ke liye timer ko set kare
What is the traffic like between here and home	yaha se ghar ke beech ka traffic kaisa hai
Send no more of that please .	please chup raho koi aur aisa nahi bhejo
Do i have any reminders set for today	Kya mere paas aaj ke liye koi reminders set hai
What is traffic so bad on Ronald Reagan	Ronald Reagan par traffic kyu kharaab hai
create timer for new show	new show ke liye timer banaye
who can show us the highway to kansas from here	yaha se kansas ke liye highway dikha sakta hai
Set an alarm for Tuesday at 3 am and 4 am which repeats	Tuesday ko 3 am aur 4 am ke liye ek alarm set karen jo repeat hojaye
cancel all alarms today .	aj sarey alarms cancel kare
Delete weekly status call reminders .	weekly status call reminders ko hata do .
What is the traffic driving from Newark to New York	Newark se New York tak traffic driving kya hai
How cold is it going to be tomorrow night	kal raat kitni thand hone wali hai
go back to last song	last song par vapas jaein
Give me directions to the Children ' s Museum in Denver .	mujhe Denver me the Children ' s Museum ke liye directions de .
set an alarm for me to wake up at 5 am tomorrow	kal 5 am ko mere liye ek alarm set karen
concerts by maxwell	maxwell ke concerts
CANCEL MY REMINDER	mere REMINDER ko cancel kare
Remind me 2 days before Julies birthday	Muje 2 din pehle Julie ki birthday ke barey me remind karaye
Set an alarm to check on the cookies in 10 minutes	10 minutes me cookies par check karne ke liye alarm set kare
Can you the weather forecast for Friday ?	Kya aap Friday ke liye weather forecast kar sakte hai ?
change timer to 5 min	timer ko 5 min me badlo
cancel all alarms	sarey alarms cance kare
reset alarm for 5 minutes	5 minutes ke liye alarm ko reset karen
set alarm for 7 : 00 AM	7 : 00 AM ke liye alarm set kare
if i leave at 7 will i arrive for the news conference at 8	agar mai 7 bajhe nikalta hoon toh kya mai news conference ke liye 8 bajhe pahuch jaunga
Are bikes allowed on the parkway or do I need to go a different way ?	Kya parkway par bikes allowed hai ya mujhe koi dusra rasta dhoondne ki zarurat hai ?
Will there be any DUI checkpoints on my way to the concert	kya mere concert ke raaste me koi DUI checkpoints honge
REMOVE REMINDER TO ATTEND NEIGHBORHOOD MEETING	NEIGHBORHOOD MEETING ATTEND KARNE KE LIYE REMINDER KO HALKA DE
set 5 timers for 1 min each	1 min ke liye 5 timers set kare
Cancel playing this song .	ye song ko play karna band karo .
Pause the work timer	work timer ko pause kare
Please tell me the weather in Jakarta	please mujhe Jakarta ka mausam batayen
message Sarah . Are you available to babysit Friday night from six to ten ?	Sarah ko message karo ki . Are you available to babysit Friday night from six to ten ?
is it going to be hot today ?	kya aaj hot hone wala he ?
If I leave now what time will I get to Ormond Beach ?	Agar mai abhi nikalta hu to me kitne baje pohchunga ? Ormond Beach par
any parties starting at 10 pm tonight in the tenderloin district	tenderloin district me aaj raat 10 baje koi parties shuru hone wale hai
Tell me today ’ s weather , please	Please mujhe aaj ka mausam bataye
delete the reminder for book group this month	is mahiney book group ke liye reminder ko delete kare
How bad is the traffic on the way to Lenoir City	Lenoir city ke raaste me traffic kitna kharab hai
what is the latest traffic update for my drive to work	work ke liye meri drive ka latest traffic update kya hai
Please show me what ' s the weather like tomorrow evening	Please mujhe dikhao ke kal shaam ka mousam kaisa hoga
reminder me to take usha boxes tomorrow morning at 8 am	Muje kal subah 8 baje usha boxes lene ke liye remind karaye
Set an alarm for 10 pm tonight	Aaj raat 10 pm ke liye ek alarm set karen
bring up my chat requests please	please mere chat requests ko dikhao
Play songs released this week	Is week ke released songs bajao
Tell Fresh we ' re on our way to her place .	Fresh ko bolo ki we ' re on our way to her place .
Remind me that I have dinner plans at 8	mujhe 8 baje mere paas dinner plans hai yaad dilaayen
Please turn off the music .	please music ko band karo
Respond to this	isey respond kare
Create a reminder to go jump on the trampoline at noon today .	aj dopahar ko trampoline par jaane ke liye ek reminder banaye
Cancel all my timers	mere sarey timers cancel kare
set a timer for 24 minutes	24 minutes ke liye timer set kare
Dinner cruises out of Sheepshead Bay	Sheepshead Bay se dinner cruises
How is traffic on the West Side Highway	West Side Highway par traffic kaisi hai
what reminders do I have for my job clients ?	Mere pas mere job clients ke konse reminders he ?
Play Madonna greatest hits	Madonna ke greatest hits play kare
please list all of my set reminders	please mere saare set kiye huwe reminders list kardo
find me the weather report locally	mujhe locally weather report khoje
Set alarm for tomorrow called ' appointment '	appointment naam ka alarm set karo kal ke liye
How hot is it in Phoenix ?	Phoenix me kitna hot hai ?
Clear my alarm from 10 am and adjust to 1 pm	mere alarm ko subah 10 baje se dopahar 1 baje me adjust kare
Play Taylor Swift	Taylor Swift ko play kare
Give me the forecast for the next 7 days .	mujhe agley 7 din tak ke liye forecast dijiye
Change tomorrow ' s Doctor ' s appointment reminder to 10 : 30	kal ke doctor ke appointment reminder ko 10 : 30 ke liye badaliye
what ' s the chance of rain at Disney World in December ?	December me Disney World me baarish hone ka kya chance hai ?
Cancel all alarms .	sabhi alarms cancel kare
Message mom please make your potato salad for the party	mom ko message karo ke please party ke liye potato salad banao
Create alarm for Friday at 6 am .	Friday subah 6 bajhe ke liye alarm lagaye
how long is the drive from charlotte to fayetteville	charlotte se fayetteville tak ki drive kitni lambi hai
is there any live music being played in kona this weekend	kya is weekend kona mei koi live music chal raha hai
Habitat for Humanity ' s is scheduling a build on Thursday set a reminder on Wednesday at 3 PM for this event	Habitat for Humanity ' s is scheduling a build on Thursday on Wednesday at 3 PM ke liye reminder set karen
What is the traffic like in Kansas City	Kansas City me traffic kesa he
can you play my dmx album	Kya aap mere dmx album ko baja sakte hai
directions from Washington DC to Boston	Washington DC se Boston tak ke directions
Show Dave this photo	Dave ko ye photo dikhao
Name the alarm ' wake - up '	wake - up naam dijiye
How is traffic looking on the LIE today	aaj LIE par traffic kaisa dikh raha hai
Stop alarm .	alarm band karo
set a repeating alarm for 7 am	subha 7 baje ke liye repeating alarm set karen
I ' m still tired please turn off today ' s alarm	please aaj ka alarm band kardo
